birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1955,2,55,3,3,3,3,89,2,5,1,4,1925,1,1,2,30000.0,1,3,100.0,2,5,4,163,1,1,1.0,2,40000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,4,5,5,5,5,5,5,5,5,5,5,5,1930,1,1,2,3,1980.0,1980.0,1,1,1,1,1,1,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,18,80,80.0,80,80,80.0,80,80,80,80,4,0,7,1955.0,4.0,1.0,30000.0,1.0,1.0,4.0,1.0,1,2.0,1.0,4,0,2,2,2,5,3,5,5,2,4,5,5,5,4,2,5,3,5,100,4,0.0,0.0,0.0,0.0,60
1959,2,50,5,5,10,1,83,0,3,1,1,-2,1,1,16,-2.0,3,3,270.0,2,2,3,160,1,1,1.0,-8,200000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-8,5,5,5,5,5,4,5,5,3,3,5,5,-2,1,1,2,7,1981.0,0.0,1,1,1,4,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,17,100,50.0,50,50,50.0,50,50,50,50,-8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,4.0,2,3,2,3,2,4,-8,-8,-8,1,2,3,3,4,3,1,-8,2,4,120,4,0.0,0.0,0.0,0.0,56
1989,2,11,6,8,4,5,27,0,4,12,4,1966,6,4,2,100000.0,1,3,60.0,2,5,5,165,0,2,3.0,3,200000.0,100000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,4,4,5,4,1,3,3,4,4,4,3,2,3,1966,3,1,2,1,0.0,0.0,2,3,3,2,5,2,0.0,1,2,4,0,0,0,0,0,0,0,0,1,0,5,70,60.0,60,70,75.0,70,85,80,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,7.0,3,0,1,2,1,3,3,3,4,2,3,4,3,5,3,3,4,3,4,100,1,4.0,8.0,2.0,4.0,26
1997,2,87,3,8,1,4,131,0,5,6,4,1970,10,4,1,100000.0,1,3,78.0,1,5,4,183,1,2,1.0,4,1000000.0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,5,3,5,5,1,3,3,1,4,4,2,1,2,1971,10,1,1,1,0.0,0.0,1,3,2,3,5,5,0.0,1,2,2,0,0,0,0,1,0,0,0,0,0,31,90,90.0,90,90,90.0,90,90,90,90,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,7.0,3,0,1,2,1,3,3,-8,3,3,3,-8,-8,4,3,3,3,3,3,213,5,0.0,0.0,0.0,0.0,18
1984,2,41,4,8,1,1,72,1,3,3,4,1946,1,1,2,65000.0,4,3,90.0,1,3,4,180,0,1,1.0,3,10000.0,50000,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,1,3,2,5,5,2,2,4,5,1951,3,1,2,3,2005.0,2005.0,1,2,1,4,4,4,2.0,1,4,1,0,0,0,0,1,0,0,0,0,0,15,90,80.0,70,80,80.0,70,60,70,70,4,1,1,1984.0,3.0,1.0,15000.0,1.0,3.0,0.0,0.0,3,4.0,4.0,4,1,2,2,2,2,2,-8,-8,1,2,2,1,4,4,2,4,2,3,150,1,4.0,2.0,1.0,7.0,31
1964,2,28,4,4,3,2,51,0,4,6,2,1920,3,1,2,30000.0,3,2,65.0,1,5,4,170,2,1,2.0,3,400000.0,12000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,4,4,5,4,3,4,4,4,3,4,4,1925,3,1,2,3,1987.0,1987.0,1,1,1,4,1,2,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,10,40,50.0,40,30,40.0,50,20,40,30,3,1,1,1967.0,4.0,1.0,8000.0,1.0,3.0,0.0,0.0,1,3.0,3.0,3,1,2,2,2,3,2,2,2,2,3,3,2,3,3,2,3,2,3,140,3,0.0,0.0,0.0,0.0,51
1975,2,66,5,-8,5,4,105,1,2,6,2,1951,1,1,12,60000.0,3,3,100.0,2,3,5,165,1,1,1.0,2,100000.0,40000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,1,3,2,3,5,3,2,3,4,1951,1,1,15,3,1986.0,1986.0,2,2,2,3,4,4,2.0,1,2,1,0,1,0,0,0,0,0,0,1,0,22,60,50.0,60,65,65.0,60,60,50,50,3,1,2,1975.0,4.0,1.0,20000.0,1.0,1.0,7.0,1.0,1,2.0,2.0,3,1,2,3,1,3,-8,-8,-8,2,3,3,3,4,4,2,4,3,3,105,1,4.0,7.0,1.0,13.0,40
1957,2,62,2,3,1,1,98,1,3,1,4,-2,-8,1,2,40000.0,4,3,130.0,2,4,4,156,1,1,1.0,3,20000.0,-2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,5,5,5,5,-2,1,1,2,3,1979.0,1979.0,1,1,1,3,2,1,0.0,8,4,1,0,0,0,1,0,0,0,0,0,0,21,60,60.0,50,70,50.0,50,60,60,70,2,1,1,1957.0,3.0,1.0,-1.0,1.0,5.0,0.0,0.0,2,7.0,7.0,2,1,1,2,2,5,3,3,3,3,4,3,3,5,4,3,4,3,4,98,5,0.0,0.0,0.0,0.0,58
1950,2,61,3,5,1,1,97,1,3,3,4,1927,3,1,3,50000.0,3,2,180.0,1,2,3,171,1,1,1.0,1,3500.0,3000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,3,5,5,4,4,5,5,1928,1,1,2,7,1973.0,0.0,2,2,1,4,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,21,60,60.0,60,60,60.0,60,50,60,75,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,3.0,3,1,1,3,2,4,4,-8,-8,2,4,4,4,4,4,4,4,4,4,110,3,0.0,0.0,0.0,0.0,65
1980,2,66,6,7,5,6,106,0,4,6,3,-2,4,1,2,40000.0,4,3,120.0,1,4,4,170,1,2,1.0,2,80000.0,40000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,4,3,3,4,3,2,3,3,-2,4,1,2,3,2009.0,2009.0,3,3,3,4,4,3,2.0,1,5,1,0,1,1,0,0,0,0,0,0,0,22,60,65.0,65,70,65.0,60,70,75,55,3,1,1,1983.0,6.0,1.0,20000.0,1.0,1.0,2.0,1.0,3,2.0,2.0,3,2,1,3,1,4,3,-8,4,3,3,4,4,5,4,3,4,3,4,140,1,4.0,2.0,1.0,2.0,35
1980,1,49,5,7,4,6,82,1,3,7,2,-2,3,4,2,80000.0,3,3,120.0,2,3,3,157,1,4,1.0,2,60000.0,40000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,3,2,5,5,1,5,2,2,5,2,2,3,3,-2,3,4,2,3,2001.0,2001.0,3,3,3,3,3,1,1.0,1,4,4,0,1,0,0,0,0,0,0,0,0,17,80,80.0,80,80,80.0,80,80,80,80,3,1,1,1978.0,10.0,4.0,30000.0,4.0,1.0,3.0,1.0,1,2.0,2.0,4,0,1,2,1,3,4,-8,-8,4,3,-8,-8,4,4,4,4,4,4,100,1,3.0,3.0,1.0,16.0,35
1993,2,79,3,4,2,3,119,0,5,4,2,1969,4,1,2,35000.0,1,2,54.0,1,5,4,165,1,1,2.0,3,6000.0,35000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,3,5,1,3,4,2,5,4,3,5,5,1967,3,1,2,1,0.0,0.0,1,1,1,2,5,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,27,10,10.0,10,20,20.0,15,30,5,0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,7.0,4,0,1,2,1,2,2,-8,-8,2,3,2,2,4,3,3,3,2,4,150,1,3.0,3.0,1.0,4.0,22
1951,2,87,3,3,3,2,130,2,4,1,2,-2,1,1,1,3600.0,1,2,46.0,1,3,4,172,1,2,1.0,3,20000.0,3600,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,4,5,5,5,-2,1,1,15,7,-2.0,0.0,1,1,2,4,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,31,70,60.0,70,60,60.0,70,80,60,60,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,4.0,2,1,2,3,1,4,3,3,4,1,3,3,2,4,3,2,-8,3,3,140,5,0.0,0.0,0.0,0.0,64
1994,2,44,1,1,1,1,75,0,3,7,2,1972,3,1,5,80000.0,4,2,200.0,2,5,5,162,1,1,1.0,2,50000.0,40000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,5,1,5,3,3,4,4,2,2,5,1970,3,1,5,1,0.0,0.0,1,1,1,4,5,3,0.0,1,3,1,0,0,0,0,1,0,0,0,0,0,16,90,80.0,90,90,80.0,90,90,80,70,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,3.0,3,0,1,3,2,4,4,4,4,1,2,4,4,5,5,2,4,4,3,105,1,3.0,3.0,1.0,2.0,21
1992,2,81,5,7,4,5,123,0,3,11,4,1970,3,1,2,4000.0,1,2,120.0,1,4,4,165,1,1,1.0,-8,100000.0,-1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,2,4,4,1,3,4,2,4,4,2,3,3,1969,3,1,2,1,0.0,0.0,1,3,1,3,5,2,0.0,1,4,2,0,0,0,0,1,0,0,0,0,0,28,60,60.0,60,60,50.0,60,60,60,50,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,3.0,4,0,1,2,2,4,3,3,3,2,4,4,4,4,4,3,4,3,4,108,3,0.0,0.0,0.0,0.0,23
1953,2,2,2,2,2,2,9,0,4,3,4,-2,1,1,2,26000.0,4,3,150.0,1,3,4,145,1,1,1.0,2,30000.0,6500,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,3,2,2,4,-2,1,1,2,3,-2.0,-2.0,1,1,1,5,1,3,0.0,8,4,1,0,0,0,1,0,0,0,0,0,0,2,75,100.0,100,100,65.0,100,100,80,60,3,1,1,1953.0,3.0,1.0,2000.0,1.0,3.0,0.0,0.0,1,2.0,2.0,3,2,1,3,2,1,2,2,2,1,3,2,1,5,3,4,4,2,3,120,3,0.0,0.0,0.0,0.0,62
1960,2,80,2,2,2,5,120,0,4,3,3,1925,3,1,1,20000.0,1,2,65.0,1,4,4,164,0,5,2.0,2,30000.0,20000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,5,5,2,5,5,3,3,4,2,1922,4,1,15,6,1985.0,0.0,1,1,1,4,1,1,0.0,1,2,1,0,0,0,0,0,0,0,0,1,0,27,50,50.0,50,60,50.0,50,50,60,70,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,3.0,2,1,1,2,1,4,3,-8,3,3,3,3,3,5,4,3,4,4,4,130,1,3.0,5.0,1.0,33.0,55
1975,2,36,3,4,1,1,66,1,2,3,4,1944,3,1,2,4000.0,3,2,180.0,2,2,3,150,1,1,1.0,2,20000.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,3,5,2,4,3,5,1944,3,1,2,3,1994.0,1994.0,3,1,2,5,1,1,1.0,6,5,1,0,1,0,0,0,0,0,0,0,0,13,80,80.0,-2,70,50.0,70,60,60,80,3,0,4,1968.0,3.0,1.0,4500.0,1.0,3.0,0.0,0.0,3,3.0,2.0,4,1,1,3,2,5,-8,-8,-8,2,5,5,5,5,-8,4,-8,4,3,100,4,0.0,0.0,0.0,0.0,40
1969,2,71,3,4,3,-8,111,1,5,5,3,1940,-8,4,1,50000.0,2,3,200.0,1,3,3,170,1,5,1.0,-8,50000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,1,5,1,3,5,4,2,3,4,1945,1,1,1,3,1997.0,1997.0,3,2,1,5,3,3,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,24,90,80.0,20,60,60.0,60,-2,60,60,3,0,1,1972.0,6.0,5.0,-3.0,1.0,1.0,3.0,1.0,1,1.0,2.0,4,0,2,3,1,4,4,-8,3,1,-8,-8,-8,5,5,-8,3,-8,4,120,1,3.0,3.0,1.0,28.0,46
1970,2,87,6,5,5,5,131,2,2,3,2,1931,3,1,2,30000.0,1,2,108.0,2,2,3,160,1,1,1.0,3,70000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,5,5,5,5,1936,1,1,2,3,1979.0,1979.0,1,1,1,2,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,31,0,100.0,100,100,100.0,100,70,100,50,5,0,8,1958.0,3.0,1.0,30000.0,1.0,3.0,0.0,0.0,1,6.0,3.0,3,1,1,2,2,5,4,4,4,1,4,2,2,4,4,4,4,4,4,156,3,0.0,0.0,0.0,0.0,45
1993,1,31,3,5,2,3,54,0,3,12,3,1968,12,4,1,100000.0,3,3,100.0,1,4,3,179,1,2,1.0,-8,100000.0,1500,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,2,4,5,1,5,4,2,4,4,4,1,2,1970,6,1,15,1,0.0,0.0,2,2,1,4,5,3,0.0,1,2,2,0,0,0,0,1,0,0,0,0,0,11,70,60.0,70,70,30.0,70,70,80,80,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5.0,5.0,2,0,2,2,1,4,3,3,4,1,3,3,3,5,4,3,4,3,3,130,6,0.0,0.0,0.0,0.0,22
1965,2,57,6,8,5,6,93,1,4,6,2,1944,6,1,1,200000.0,2,3,70.0,2,3,5,162,2,2,3.0,2,1000000.0,100000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,5,1,4,3,2,5,5,3,2,1,1945,6,1,1,3,1987.0,1987.0,4,2,2,5,5,1,1.0,1,2,1,0,0,0,0,0,0,0,0,1,0,19,50,50.0,50,50,50.0,50,40,40,40,2,0,6,1969.0,4.0,1.0,100000.0,1.0,1.0,1.0,1.0,6,6.0,5.0,4,1,1,2,1,4,2,5,4,2,2,-8,-8,2,3,1,4,3,4,120,1,1.0,1.0,1.0,30.0,50
1966,2,69,1,8,1,1,109,1,2,4,3,1933,1,4,2,5000.0,5,1,100.0,1,3,2,178,1,1,1.0,4,20000.0,2500,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,4,5,5,2,2,4,3,3,2,1,1935,1,1,2,3,1988.0,1988.0,2,2,4,4,1,1,0.0,1,5,1,0,0,0,0,1,0,0,0,0,0,23,100,60.0,50,100,30.0,30,30,0,30,4,1,1,1968.0,3.0,1.0,2000.0,1.0,3.0,0.0,0.0,2,3.0,3.0,2,1,2,3,2,5,-8,-8,3,1,3,3,3,3,-8,2,3,3,4,160,3,0.0,0.0,0.0,0.0,49
1985,1,57,7,9,5,8,91,0,4,13,4,1962,6,4,2,200000.0,3,3,62.0,2,4,4,160,1,2,1.0,2,150000.0,120000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,4,3,4,3,3,4,2,4,3,3,4,3,1965,4,1,2,3,2011.0,2011.0,3,3,3,4,5,5,1.0,1,3,4,0,0,0,0,0,0,0,0,1,0,19,70,70.0,75,60,65.0,60,70,75,70,4,1,1,1984.0,12.0,2.0,80000.0,4.0,1.0,3.0,1.0,3,4.0,3.0,3,1,1,2,1,4,3,2,2,3,4,4,4,3,4,4,2,3,3,104,1,2.0,3.0,1.0,2.0,30
1950,2,26,4,3,5,5,48,1,4,1,3,-2,1,1,2,50000.0,1,2,50.0,2,3,3,160,1,2,1.0,2,5000.0,5000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,4,3,5,5,-2,1,1,2,7,-2.0,0.0,1,1,1,3,1,1,0.0,1,4,1,0,0,0,1,0,0,0,0,0,0,10,70,60.0,60,70,50.0,60,50,60,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,4,2,2,2,1,5,-8,-8,-8,1,4,3,4,5,-8,2,-8,3,-8,85,4,0.0,0.0,0.0,0.0,65
1975,2,89,3,4,3,3,134,0,5,3,4,1940,3,1,2,7200.0,3,3,96.0,1,4,3,175,1,1,1.0,2,10000.0,2400,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,5,5,2,5,1942,2,1,2,1,0.0,0.0,1,1,1,3,1,1,0.0,1,5,1,0,0,0,0,0,0,0,1,0,0,31,80,80.0,70,80,60.0,100,80,80,90,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.0,2.0,3,0,1,2,2,4,-8,-8,-8,1,4,4,4,5,4,4,5,4,4,135,4,0.0,0.0,0.0,0.0,40
1980,2,61,5,5,5,3,97,0,5,12,3,1957,3,1,2,80000.0,5,3,100.0,1,5,5,170,1,5,1.0,2,80000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,1,4,4,2,5,5,5,5,5,1958,1,1,2,3,2007.0,2007.0,4,4,1,4,4,1,1.0,1,2,1,0,1,0,0,0,0,0,0,0,0,21,80,90.0,80,70,80.0,80,90,80,80,4,1,1,1982.0,12.0,5.0,20000.0,1.0,1.0,3.0,1.0,1,6.0,6.0,2,1,1,2,1,4,2,-8,-8,1,4,4,4,4,5,2,2,2,4,120,1,3.0,3.0,1.0,11.0,35
1970,2,52,5,6,4,4,85,1,4,11,4,1933,14,1,1,80000.0,3,3,100.0,2,5,4,160,1,2,1.0,4,60000.0,34000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,5,1,5,5,1,4,2,1,4,4,4,3,3,1936,3,1,15,3,1992.0,1992.0,4,4,1,4,5,4,1.0,1,3,1,0,1,0,0,0,0,0,0,0,0,18,80,70.0,70,75,70.0,80,70,75,80,4,1,1,1969.0,11.0,2.0,45000.0,1.0,1.0,3.0,1.0,2,1.0,1.0,2,1,1,2,1,4,4,-8,-8,2,4,4,4,5,4,3,4,4,4,114,1,2.0,3.0,1.0,25.0,45
1941,2,3,6,6,6,5,10,0,5,3,4,-2,1,1,2,50000.0,4,3,120.0,1,3,4,168,3,1,1.0,2,-2.0,10000,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,4,2,5,5,5,5,2,2,4,4,2,2,2,-2,1,1,2,3,1958.0,1958.0,3,2,3,4,1,1,0.0,4,5,1,0,0,0,1,0,0,0,0,0,0,2,80,80.0,80,80,80.0,80,80,80,80,4,0,3,1944.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,5,1.0,1.0,4,3,1,2,2,5,3,4,4,2,4,4,4,4,4,3,3,3,4,120,4,0.0,0.0,0.0,0.0,74
1950,2,11,3,3,2,2,27,4,4,4,3,-2,-8,1,-8,-3.0,2,3,77.0,2,4,4,160,1,2,1.0,2,50000.0,26000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,2,5,5,3,3,5,5,-2,1,1,-8,7,-2.0,0.0,1,1,1,4,1,1,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,5,80,70.0,50,70,40.0,60,30,70,50,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,7.0,4,1,3,3,1,4,3,3,3,1,4,3,3,4,4,3,4,4,4,95,5,0.0,0.0,0.0,0.0,65
1973,1,66,5,5,3,3,106,1,4,11,4,-2,-8,1,2,150000.0,3,3,150.0,2,4,4,160,1,1,1.0,2,-2.0,40000,1,1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,2,4,3,4,5,4,4,5,5,-2,-8,1,2,3,1994.0,1994.0,2,2,1,4,4,1,1.0,1,3,1,0,1,1,0,0,0,0,0,0,0,22,75,75.0,75,75,75.0,75,75,75,75,3,1,1,1966.0,11.0,1.0,100000.0,4.0,1.0,1.0,1.0,1,3.0,5.0,3,1,2,2,1,4,-8,-8,-8,3,4,5,5,5,5,4,4,3,4,110,1,2.0,2.0,1.0,-2.0,42
1996,2,81,5,8,3,3,122,0,4,10,4,1975,7,1,2,11000.0,4,3,130.0,1,5,5,175,1,1,1.0,-8,15000.0,-1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,3,3,5,1,4,3,2,4,4,2,4,1,1976,1,1,2,1,0.0,0.0,2,2,1,4,4,1,0.0,1,5,2,0,0,0,0,1,0,0,0,0,0,28,60,60.0,60,60,60.0,60,60,60,60,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1.0,2,0,2,2,2,3,3,-8,3,2,2,4,3,5,5,3,4,3,3,120,6,0.0,0.0,0.0,0.0,19
1967,2,36,4,5,3,3,66,1,3,3,2,1923,1,1,2,1200.0,2,2,170.0,1,2,3,170,1,1,1.0,3,4500.0,1200,-8,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,5,5,2,4,5,5,5,2,3,-2,1,1,2,3,1993.0,1993.0,1,1,2,3,1,1,0.0,8,2,1,0,1,0,0,0,0,0,0,0,0,13,-2,-2.0,-2,-2,-2.0,70,65,-2,-2,4,1,1,1966.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,1,3.0,2.0,2,0,2,3,1,5,-8,-8,-8,3,4,4,4,5,3,2,-8,2,4,150,1,4.0,6.0,1.0,22.0,48
1956,2,56,6,6,4,4,90,2,4,3,4,1919,3,1,1,44000.0,5,3,60.0,2,4,4,148,2,1,1.0,2,-2.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,3,5,5,3,3,5,5,1924,3,1,15,3,1976.0,1976.0,1,1,1,4,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,19,75,60.0,80,75,75.0,60,80,75,75,3,0,1,1952.0,3.0,1.0,44000.0,4.0,5.0,0.0,0.0,2,3.0,3.0,4,0,1,2,2,4,3,3,3,4,3,4,4,5,3,3,4,4,5,120,6,0.0,0.0,0.0,0.0,59
1989,2,21,4,5,2,5,43,1,5,3,4,1964,4,1,5,50000.0,5,3,70.0,2,4,5,160,1,1,1.0,-8,70000.0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,1,5,2,5,-8,3,5,2,5,-2,3,1,5,3,2008.0,2008.0,1,1,1,5,5,1,1.0,1,5,1,0,0,1,0,0,0,0,0,0,0,9,100,100.0,100,100,90.0,90,90,90,90,4,1,1,1980.0,4.0,1.0,50000.0,1.0,1.0,3.0,1.0,1,3.0,2.0,1,0,1,2,2,4,-8,-8,-8,4,4,5,4,5,5,4,4,4,4,140,5,0.0,0.0,0.0,0.0,26
1987,2,84,5,6,7,6,127,1,4,10,4,-2,1,1,2,90000.0,2,3,100.0,2,4,4,160,1,1,1.0,3,40000.0,20000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,4,4,4,4,4,4,4,4,4,4,4,-2,1,1,2,3,2011.0,2011.0,1,1,1,3,1,1,1.0,1,4,1,0,1,0,0,0,0,0,0,0,0,29,80,70.0,80,80,80.0,80,80,80,75,4,1,1,1984.0,10.0,1.0,70000.0,1.0,1.0,1.0,1.0,6,2.0,2.0,3,0,2,2,2,4,-8,-8,-8,2,4,4,4,4,4,4,4,4,4,110,1,3.0,3.0,1.0,3.0,28
1940,2,87,4,5,3,2,130,0,4,3,4,-2,1,1,2,10000.0,2,2,80.0,2,4,5,155,1,1,1.0,2,20000.0,5000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,4,4,5,5,-2,1,1,2,3,1965.0,1965.0,1,1,2,3,1,1,2.0,1,4,1,0,1,0,0,0,0,0,0,0,0,31,60,60.0,70,60,70.0,70,80,60,70,3,1,1,1937.0,3.0,1.0,12000.0,1.0,4.0,0.0,0.0,1,5.0,3.0,3,2,2,2,2,4,2,3,2,1,3,-8,-8,4,3,3,3,2,3,140,4,0.0,0.0,0.0,0.0,75
1969,2,36,3,3,2,1,66,2,4,3,4,1945,3,1,2,6000.0,3,2,70.0,1,4,5,171,0,1,1.0,3,20000.0,6000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,5,5,4,5,5,4,4,4,5,1950,2,1,2,3,1991.0,1991.0,2,2,1,5,1,1,1.0,6,4,1,0,0,0,0,1,0,0,0,0,0,13,80,70.0,70,80,70.0,80,80,80,70,3,1,1,1969.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,1,3.0,3.0,3,0,2,2,2,5,-8,-8,-8,2,5,5,4,5,4,4,3,5,5,126,2,0.0,0.0,0.0,0.0,46
1940,2,64,5,6,6,4,102,1,3,3,4,-2,1,1,2,24000.0,2,3,70.0,1,2,3,173,1,2,1.0,2,30000.0,24000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,5,5,5,5,4,5,5,5,3,5,3,-2,1,1,2,3,1967.0,1967.0,1,1,1,5,1,1,0.0,1,4,4,0,1,0,0,0,0,0,0,0,0,21,50,60.0,80,60,70.0,60,40,60,50,4,1,1,1944.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,1,3.0,2.0,2,1,2,2,1,4,-8,-8,-8,-8,2,4,3,5,4,2,4,3,3,125,5,0.0,0.0,0.0,0.0,75
1939,2,27,6,6,5,5,50,6,4,1,5,1915,1,1,2,1000.0,2,4,100.0,1,2,2,167,1,1,1.0,2,-2.0,1000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,5,5,4,4,3,5,1922,1,1,2,3,1956.0,1956.0,1,1,3,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,10,80,80.0,80,80,80.0,70,70,80,90,2,1,1,1937.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1,7.0,6.0,3,1,2,2,2,5,-8,-8,-8,4,5,5,5,5,5,4,4,5,4,137,4,0.0,0.0,0.0,0.0,76
